index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
627,0.29411764705882354,0.7415543221827832,0.20205479452054792,0.01635934469139265,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.27536231884057977,0.8833333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.29109589041095896,0.11129296235679217,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.0793942175309775,0.32929782082324455,0.0,0.193293142426526,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.23272214386459805,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.22403733955659277,0.09140767824497259,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.34509877501149067,0.46252065453116775,
628,0.05882352941176469,0.7415543221827832,0.13356164383561642,0.01635934469139265,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.375,0.4927536231884059,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.28767123287671237,0.10998363338788873,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.07755851307939421,0.0,0.0,0.06367746797287113,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.16666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.18053596614950637,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5,0.34509877501149067,0.46252065453116775,
629,0.3235294117647059,0.7415543221827832,0.13356164383561642,0.021968262871298695,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.75,0.3115942028985508,0.9166666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.3116438356164384,0.1191489361702128,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.09040844424047727,0.3525423728813559,0.0,0.2113790504898267,0.0,0.0,0.33333333333333326,0.5,0.5,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.21720733427362485,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.44927536231884063,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,0.34509877501149067,0.46252065453116775,
630,1.0,0.7415543221827832,0.14383561643835616,0.04732992124144056,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.625,0.27536231884057977,0.7666666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.3544520547945206,0.13551554828150575,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11335474988526846,0.31864406779661014,0.1888111888111888,0.23737754333082142,0.0,0.0,0.6666666666666666,0.0,0.37500000000000006,0.6666666666666667,0.32912780174644213,0.5833333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.0,0.0,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.3144424131627057,0.19746376811594202,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,0.34509877501149067,0.46252065453116775,
631,0.17647058823529413,0.7415543221827832,0.14383561643835616,0.02957769520203791,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.625,0.4927536231884059,0.5833333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.3428938356164384,0.13109656301145667,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.17462138595686091,0.27167070217917677,0.0,0.2490580256217031,0.0,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.5,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.31029619181946405,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.21820303383897316,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.34509877501149067,0.46252065453116775,
632,0.17647058823529413,0.7415543221827832,0.2054794520547945,0.02808198368739629,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.3478260869565218,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.06378454996456415,0.660517183372448,0.0,0.24657534246575347,0.15319148936170215,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.14364387333639284,0.37772397094430993,0.0,0.2648831951770912,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.1586741889985896,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.42753623188405804,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,0.34509877501149067,0.46252065453116775,
633,0.05882352941176469,0.7415543221827832,0.13356164383561642,0.019163803781345676,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.625,0.3478260869565218,0.9333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.39854452054794526,0.15237315875613752,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.15901789811840292,0.0,0.0,0.13055764883195178,0.0,0.5000000000000001,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.0,0.0,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.5,0.34509877501149067,0.46252065453116775,
634,1.0,0.7415543221827832,0.13356164383561642,0.0444039355909229,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.625,0.4927536231884059,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.10453579021970234,0.660517183372448,0.0,0.12585616438356168,0.14468085106382983,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.12620468104635152,0.26731234866828085,0.0,0.20761115297663904,0.0,0.0,0.6666666666666666,0.0,0.37500000000000006,0.6666666666666667,0.32912780174644213,0.5,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.5839210155148096,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.2282608695652174,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.34509877501149067,0.46252065453116775,
635,0.05882352941176469,0.7415543221827832,0.13356164383561642,0.025501881324639507,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.27536231884057977,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.20590753424657537,0.07872340425531917,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.12964662689307022,0.0,0.0,0.10644310474755088,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.14104372355430186,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.34509877501149067,0.46252065453116775,
636,0.17647058823529413,0.7415543221827832,0.07876712328767123,0.021566290401738766,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,1.0,0.13043478260869568,0.7666666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.29280821917808225,0.11194762684124389,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.08031206975676916,0.1917675544794189,0.0,0.14054257724189903,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.0,0.0,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.3016453382084095,0.05434782608695653,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.34509877501149067,0.46252065453116775,
637,0.17647058823529413,0.7415543221827832,0.18493150684931506,0.03599055832106382,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.5362318840579711,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.07884479092841956,0.660517183372448,0.0,0.19648972602739728,0.14795417348608841,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.13079394217530976,0.288135593220339,0.0,0.21948003014318013,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.6128349788434415,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,0.34509877501149067,0.46252065453116775,
638,0.0,0.7415543221827832,0.1404109589041096,0.02809600598284606,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.11111111111111116,0.5,0.5362318840579711,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.17422945205479456,0.06661211129296238,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.01675080312069757,0.0,0.0,0.013752825923134898,0.0,0.0,0.33333333333333326,0.0,0.12500000000000003,0.33333333333333337,0.32912780174644213,0.08333333333333331,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.20944992947813823,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.08868144690781797,0.0,0.2173913043478261,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.34509877501149067,0.3227502339504823,
639,0.0,0.7415543221827832,0.2808219178082192,0.05097104395989623,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.22222222222222227,0.0,0.5579710144927537,0.7,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.19178082191780826,0.07332242225859249,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.28774667278568145,0.0,0.0,0.23624717407686513,0.0,0.0,0.6666666666666666,0.0,0.6250000000000001,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.0,0.0,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.34509877501149067,0.3227502339504823,
640,1.0,0.7415543221827832,0.1643835616438356,0.03665428030568604,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.2028985507246377,0.9333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.34118150684931514,0.13044189852700494,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11381367599816428,0.385956416464891,0.0,0.24359457422758102,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666667,0.32912780174644213,0.6666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.2961918194640339,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.22403733955659277,0.0,0.10869565217391305,0.0,0.0,0.0,0.0,0.09090909090909094,0.5,0.34509877501149067,0.46252065453116775,
641,0.3235294117647059,0.7415543221827832,0.1095890410958904,0.01893009885718292,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.875,0.3478260869565218,0.24999999999999994,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.020552799433026223,0.660517183372448,0.0,0.21746575342465757,0.10212765957446812,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.0908673703533731,0.3486682808716707,0.0,0.2102486812358704,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.20310296191819466,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.35100548446069474,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.34509877501149067,0.46252065453116775,
642,0.17647058823529413,0.7415543221827832,0.1643835616438356,0.036658954404169296,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.75,0.2028985507246377,0.8833333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.1481164383561644,0.05662847790507368,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.08604864616796695,0.14915254237288136,0.0,0.12867370007535797,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.21720733427362485,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.25181159420289856,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.34509877501149067,0.46252065453116775,
